0,1,2
0.3424130389799321,0.8020080069473332,-0.7010115619662868
-0.6672370375703006,0.32913659246046423,-1.1038758309819416
0.3253003258180637,0.9202258605690504,0.1639617215085444
0.24829311658965605,-1.030368724189284,-0.49957942745844586
-1.7453379667680067,-0.7348240901349908,1.254065037668601
1.0525906351974688,0.683790153325616,-0.46403258019236265
-1.5742108351493231,0.683790153325616,-0.7484073583210554
0.924245286483456,-0.6757151633241323,-1.198667423691506
1.3178376892064279,-1.503240138676153,0.5786749396129252
-2.053366803681637,-0.2619526756481219,-0.5351262747245291
0.7531181548647725,-0.853041943756708,0.6734665323224894
1.1809359839114812,-0.2028437488372633,-0.25075149659580936
1.0440342786165344,1.0384437141907676,-0.38108993657147033
-0.4961099059516171,-0.6166062365132736,0.7327112777659704
0.5135401705986156,0.6246812265147573,-0.487730478369747
-0.9239277349983258,0.7428990801364745,2.462657844715606
-0.34209548749480195,-0.2619526756481219,0.7919560232094515
-0.34209548749480195,-0.08462589521554607,-0.0019235657331997896
0.6589982324744965,0.2700276656496056,0.14026382333116008
-0.6672370375703006,-1.5623490654870116,0.6260707359676938
0.44508931795114215,0.2700276656496056,0.43648755054856525
-0.5303353322753538,-0.3210616024589805,-0.46403258019236265
1.1638232707496128,-1.8578936995413047,0.21135751786334003
0.48787110085581303,-0.7939330169458495,0.9459923613624968
-0.8469205257699182,1.0384437141907676,-0.8905947473854153
-0.6929061073131032,1.156661567812485,-1.198667423691506
-0.3763209138185386,-0.08462589521554607,1.8465124921033977
-0.24797556510452598,-1.1485865778110012,1.0289350049833756
-0.5645607585990905,0.8611169337581918,0.98153920862858
0.5905473798270231,1.0975526410016263,-0.8076521037645364
1.1210414878449417,0.2700276656496056,-1.4474953545541425
-1.4886472693399815,-0.6166062365132736,1.8465124921033977
-0.684349750732169,1.0975526410016263,-1.2223653218689172
1.3178376892064279,-1.0894776510001425,0.1639617215085444
0.29963125607526125,-1.3259133582435771,0.6971644304998738
1.309281332625494,0.5655722997038988,-0.037470412999296494
0.00015877574256511608,0.03359195840617116,0.1758106705972433
0.42797660478927385,-2.271656187217315,0.851200768652919
1.0525906351974688,-0.1437348220264047,0.4957322959920463
-0.21375013878078933,-0.2619526756481219,1.0407839540720745
-1.4886472693399815,-0.6166062365132736,0.4601854487259496
-1.0693857968742067,-0.6166062365132736,-0.7839542055871521
-1.3175201377212977,0.03359195840617116,1.4791950703538261
-0.8640332389317866,0.09270088521702978,0.4483364996372642
0.2654058297515245,1.8659686895427883,0.2943001614842054
1.719986448510334,-0.3801705292698392,-0.21520464932972613
-1.6768871141205333,0.2700276656496056,-0.298147292950605
0.2654058297515245,-0.9121508705675667,0.1639617215085444
0.5306528837604839,1.5113151286776365,-1.8503596235698108
0.1113914112947093,0.5064633728930401,0.5431280923468285
1.0183652088737318,0.8020080069473332,-0.357392038394086
-0.6586806809893664,0.5655722997038988,-0.2033557002410407
-0.4191026967232095,-0.4983883828915564,0.06917012879898014
0.11994776787564344,0.8020080069473332,-1.0683289837158585
1.6344228827009923,-1.5623490654870116,0.7445602268546694
-0.7784696731224449,0.683790153325616,-0.6417668165227923
1.3435067589492304,0.03359195840617116,-0.5351262747245291
0.5648783100842206,0.9793347873799091,-1.8148127763037276
-1.8309015325773486,-0.853041943756708,1.5265908667086217
0.9584707128071926,-0.1437348220264047,0.06917012879898014
-1.2918510679784954,1.452206201866778,-0.4758815292810481
1.454739394501375,-0.4392794560806978,-0.049319362087981926
-0.3763209138185386,1.0975526410016263,-0.6417668165227923
-0.8897023086745891,0.8020080069473332,-1.2105163727802184
-0.7955823862843132,1.3339883482450607,1.5976845612407882
1.1210414878449417,-1.5623490654870116,0.1758106705972433
1.5231902471488483,-0.7939330169458495,0.37724280510508423
1.574528386634453,-0.853041943756708,-0.3929388856601692
-0.684349750732169,-0.025516968404687458,0.9459923613624968
0.7188927285410357,1.7477508359210712,-0.5706731219906258
0.3081876126561954,-2.1534383335955978,1.1355755467816389
-1.771007036510809,0.2700276656496056,-0.22705359841842504
-0.7955823862843132,0.03359195840617116,0.18765961968592876
-1.1806184324263511,0.6246812265147573,0.08101907788767905
1.069703348359337,1.156661567812485,-0.5943710201680101
0.27396218633245867,-0.2028437488372633,-0.7247094601436711
0.49642745743674715,0.3882455192713229,-0.7839542055871521
-0.09396114664771085,-1.3850222850544356,1.6687782557729547
0.3424130389799321,0.03359195840617116,0.5431280923468285
-0.5303353322753538,-1.9761115531630218,0.7090133795885727
1.3263940457873622,-0.1437348220264047,-0.1559599038862451
1.514633890567914,-1.8578936995413047,0.05732117971028124
-0.7955823862843132,0.9793347873799091,1.3133097831120684
-0.838364169188984,0.32913659246046423,-0.8787457982967164
0.23118040342778778,1.925077616353647,0.43648755054856525
0.08572234155190686,0.4473544460821815,-0.5588241729019269
-1.428752773273442,-0.853041943756708,-1.198667423691506
1.4119576115967039,-0.2028437488372633,0.05732117971028124
-0.3335391309138677,0.03359195840617116,-1.637078539973271
-1.8480142457392168,-0.08462589521554607,-0.3929388856601692
1.0440342786165344,-0.4392794560806978,-0.5469752238132145
0.49642745743674715,-1.0894776510001425,1.0644818522494588
0.060053271809104275,1.5704240554884952,1.2066692413138052
0.8643507904169165,0.2700276656496056,0.152112772419859
-0.00839758083836918,-1.0894776510001425,0.5431280923468285
1.069703348359337,0.8611169337581918,-0.618068918345408
-0.7185751770559056,1.274879421434202,-0.9853863400949796
1.5574156734725848,-0.3801705292698392,-0.7839542055871521
-0.735687890217774,0.683790153325616,0.23505541604072436
0.00015877574256511608,-0.1437348220264047,-0.34554308930538713
-0.4533281230469462,-0.853041943756708,-0.5114283765471314
-0.29931370459013107,-1.9761115531630218,0.9578413104511957
0.24829311658965605,0.210918738838747,-1.4593443036428413
-0.6757933941512347,1.5704240554884952,-1.1038758309819416
-0.0854047900667767,-0.6757151633241323,0.06917012879898014
-0.11963021639051336,-1.5623490654870116,1.1711223940477355
-2.2758320747859253,-0.6166062365132736,0.8038049722981504
1.3178376892064279,-0.9712597973784254,0.9341434122738114
0.9328016430643901,-1.8578936995413047,0.8393518195642337
-0.3506518440757361,-1.0894776510001425,1.2777629358459852
1.719986448510334,-1.2076955046218598,0.8156539213868358
0.6162164495698257,0.9202258605690504,0.1639617215085444
1.2664995497208231,-0.9712597973784254,-0.6417668165227923
1.1809359839114812,-1.4441312118652943,0.5431280923468285
0.6675545890554309,1.5704240554884952,-0.9853863400949796
1.0953724181021396,0.3882455192713229,-1.4119485072880458
0.38519482188460297,0.683790153325616,0.4246386014598529
1.1980486970733495,-1.030368724189284,0.10471697606506337
0.7445617982838383,-0.3210616024589805,0.6497686341450916
-0.6073425415037613,0.8020080069473332,-1.1868184746028205
-2.3442829274333987,0.09270088521702978,2.201980964764284
-0.5645607585990905,0.210918738838747,0.14026382333116008
1.1124851312640078,1.156661567812485,-0.6654647147001901
1.2066050536542836,0.32913659246046423,-0.5351262747245291
1.0269215654546662,0.09270088521702978,-0.866896849208031
-0.6672370375703006,-0.7939330169458495,0.152112772419859
0.7616745114457065,0.5655722997038988,-0.926141594651512
1.4461830379204406,-0.2028437488372633,-0.4758815292810481
-1.2918510679784954,0.2700276656496056,0.5668259905242128
-1.129280292940746,-0.4983883828915564,1.0763308013381443
-0.7955823862843132,0.3882455192713229,2.2138299138529964
0.8557944338359826,0.7428990801364745,-0.3692409874827849
-0.5560044020181563,0.09270088521702978,-0.8550479001193321
0.5648783100842206,-2.3307651140281735,-0.061168311176680826
1.2836122628826914,1.0384437141907676,-0.38108993657147033
-0.29075734800919684,-0.3210616024589805,-2.0754896562550362
-0.684349750732169,1.156661567812485,-0.8787457982967164
1.3777321852729671,-1.0894776510001425,1.0170860558946633
0.19695497710405105,-1.6214579922978702,0.6142217868789949
0.6504418758935622,0.7428990801364745,-0.6654647147001901
1.719986448510334,-0.9712597973784254,-1.1275737291593395
1.069703348359337,-1.3259133582435771,0.2587533142181087
-0.8640332389317866,1.0384437141907676,2.237527812030394
0.1883986205231169,0.9793347873799091,0.28245121239551996
1.0183652088737318,0.03359195840617116,0.6023728377903095
0.5306528837604839,0.03359195840617116,-0.22705359841842504
-0.7784696731224449,0.210918738838747,-0.3692409874827849
-1.6854434707014672,0.9202258605690504,1.5265908667086217
1.1894923404924154,0.09270088521702978,-0.5469752238132145
0.83012536409318,-1.1485865778110012,0.6971644304998738
-0.24797556510452598,1.5113151286776365,0.21135751786334003
0.9755834259690609,0.1518098120278884,1.0763308013381443
0.5648783100842206,0.9793347873799091,-1.4830422018202256
-0.8469205257699182,0.9793347873799091,2.1901320156755983
0.6162164495698257,0.4473544460821815,-0.10856410753147643
0.11994776787564344,-0.7348240901349908,-0.9024436964741007
-0.22230649536172348,-0.4983883828915564,1.7161740521277502
-2.5154100590520825,-0.5574973097024151,1.9057572375468788
0.00015877574256511608,-0.1437348220264047,-2.336166536206358
-0.4533281230469462,-1.4441312118652943,-0.14411095479754618
-1.0693857968742067,1.452206201866778,-0.5114283765471314
0.9841397825499952,0.5064633728930401,0.37724280510508423
1.0098088522927977,-1.030368724189284,-0.13226200570886076
0.9755834259690609,0.09270088521702978,0.5549770414355139
-0.9068150218364576,1.2157704946233434,-0.5825220710793112
1.2579431931398888,0.03359195840617116,-0.6299178674341068
0.23118040342778778,0.683790153325616,0.021774332444184544
-0.3249827743329336,0.9202258605690504,-0.12041305662016186
1.4804084642441775,-0.08462589521554607,-0.23890254750712392
-1.1207239363598118,1.274879421434202,1.6569293066842692
1.1039287746830735,-1.0894776510001425,0.4720343978146485
0.5563219535032865,0.2700276656496056,1.1592734449590232
0.539209240341418,0.8020080069473332,-0.10856410753147643
0.1627295507803143,1.5704240554884952,0.06917012879898014
-1.3346328508831662,0.5064633728930401,0.19950856877464113
-0.034066650581171615,0.09270088521702978,-1.0801779328045573
1.3435067589492304,0.210918738838747,0.2706022633068076
-2.0448104471007027,-0.7348240901349908,0.06917012879898014
0.49642745743674715,1.3339883482450607,0.19950856877464113
-0.5217789756944196,-0.9712597973784254,-0.3929388856601692
-0.6586806809893664,-0.3210616024589805,-0.08486620935406516
0.9584707128071926,-1.2076955046218598,0.6142217868789949
0.2910748994943269,1.2157704946233434,-0.2744493947732206
0.83012536409318,1.5704240554884952,-0.7365584092323566
-1.2148438587500878,0.2700276656496056,1.0052371068059778
1.1124851312640078,-0.4983883828915564,-0.037470412999296494
0.1627295507803143,-0.4392794560806978,0.3890917541937697
-0.9068150218364576,-0.3801705292698392,-0.21520464932972613
-0.1281865729714476,0.1518098120278884,-0.7839542055871521
0.5905473798270231,1.0384437141907676,1.0763308013381443
-1.0437167271314043,0.1518098120278884,0.05732117971028124
-1.274738354816627,1.5113151286776365,1.8465124921033977
1.7114300919294,-1.7396758459195873,-1.6489274890619834
-0.5816734717609588,-1.030368724189284,2.8536731646425753
-0.4105463401422753,0.9793347873799091,-1.9688491144567728
0.8130126509313117,-1.7396758459195873,-0.42848573292626596
-1.8993523852248215,0.2700276656496056,2.344168353828644
0.21406769026591949,-0.853041943756708,0.5075812450807452
-0.43621540988507784,-1.798784772730446,0.993388157717279
1.5488593168916505,-0.6166062365132736,-0.8195010528532354
0.47931474427487886,-2.0352204799738804,0.6023728377903095
-1.6426616877967963,0.683790153325616,0.021774332444184544
-2.2159375787193865,-0.08462589521554607,2.4152620483608374
0.6504418758935622,-0.6757151633241323,-0.16780885297495746
1.3520631155301648,-1.030368724189284,0.033623281532883444
-1.4373091298543763,0.5064633728930401,0.1758106705972433
0.3766384653036687,0.683790153325616,-0.12041305662016186
0.6333291627316939,0.683790153325616,0.4246386014598529
0.539209240341418,-1.0894776510001425,-0.013772514821885221
-1.9250214549676241,-0.7348240901349908,1.7754187975712312
0.9156889299025217,-0.2619526756481219,-0.416636783837567
-0.016953937419303323,0.03359195840617116,-1.6015316927071876
-0.8126950994461815,-0.2619526756481219,1.0881797504268567
0.9670270693881269,-1.0894776510001425,-0.42848573292626596
-0.7955823862843132,0.6246812265147573,0.5905238887016105
-1.0266040139695358,-0.4983883828915564,0.4483364996372642
-0.6330116112465638,1.156661567812485,-1.6726253872393677
1.8312190840624785,-1.3259133582435771,0.7919560232094515
1.1210414878449417,-0.5574973097024151,1.1474244958703241
-0.9153713784173917,-0.4392794560806978,1.0407839540720745
-2.1218176563291102,1.3339883482450607,0.23505541604072436
1.8226627274815443,-1.030368724189284,0.2587533142181087
1.1039287746830735,-0.1437348220264047,-0.8076521037645364
0.2825185429133928,1.8659686895427883,0.5786749396129252
-0.8725895955127208,1.0384437141907676,1.4673461212651406
-0.7185751770559056,1.3930972750559194,-0.9616884419175953
0.6761109456363648,1.3930972750559194,-0.3099962420392904
0.9328016430643901,0.5655722997038988,0.41278965237116744
-0.29931370459013107,0.7428990801364745,-2.4665049761820055
0.7274490851219699,-0.5574973097024151,-1.0327821364497618
-1.0608294402932725,0.2700276656496056,0.6260707359676938
-2.2929447879477936,-0.3801705292698392,-0.09671515844276406
0.46220203111301045,0.4473544460821815,0.4601854487259496
-0.18808106903798683,1.3339883482450607,0.5549770414355139
1.0953724181021396,-1.5623490654870116,-0.2744493947732206
1.2664995497208231,0.03359195840617116,-0.13226200570886076
0.436532961370208,0.9202258605690504,0.10471697606506337
-0.6586806809893664,-0.6166062365132736,-2.1110365035211327
-0.06829207690490834,-0.4983883828915564,-1.7437190817715476
0.5648783100842206,-1.8578936995413047,0.4838833469033339
-0.2051937821998551,1.156661567812485,0.341695957839001
1.2493868365589544,0.210918738838747,-0.5706731219906258
-1.9421341681294926,-1.030368724189284,1.1711223940477355
-0.9495968047411284,0.683790153325616,1.4554971721764283
0.9670270693881269,-1.8578936995413047,-0.08486620935406516
1.4034012550157697,-0.4983883828915564,-0.416636783837567
-0.1538556427142501,-0.853041943756708,0.7327112777659704
0.12850412445657775,1.3930972750559194,0.21135751786334003
-0.3164264177519994,-0.1437348220264047,0.021774332444184544
-2.4212901366618063,0.210918738838747,2.119038321143432
1.0098088522927977,0.2700276656496056,-1.2816100673123847
1.2322741233970862,0.03359195840617116,1.0644818522494588
1.078259704940271,0.6246812265147573,-0.1796578020636429
0.14561683761844602,1.6886419091102125,0.09286802697636448
-0.9752658744839309,-0.9121508705675667,2.119038321143432
0.5563219535032865,-1.9761115531630218,0.18765961968592876
1.129597844425876,-1.8578936995413047,0.2587533142181087
1.454739394501375,-0.4983883828915564,-0.40478783474888164
0.08572234155190686,1.7477508359210712,-0.926141594651512
1.0098088522927977,-0.025516968404687458,-1.2460632200463015
-2.4640719195664773,-0.4983883828915564,0.7090133795885727
1.129597844425876,-0.025516968404687458,-1.1275737291593395
1.6515355958628608,-0.2028437488372633,-0.7365584092323566
1.078259704940271,0.3882455192713229,-0.22705359841842504
-0.18808106903798683,0.9202258605690504,-0.6891626128775744
-1.8822396720629533,-1.3850222850544356,-0.6299178674341068
1.223717766816152,0.03359195840617116,0.3653938560163853
-1.0009349442267335,-0.7939330169458495,1.111877648604241
-0.29931370459013107,0.683790153325616,-2.063640707166337
0.2910748994943269,-2.3307651140281735,0.3061491105729043
-1.5399854088255864,-1.2076955046218598,1.2659139867572997
-0.5303353322753538,-0.3210616024589805,-0.3336941402167017
1.574528386634453,-0.7939330169458495,0.7919560232094515
-0.48755354937068296,1.5113151286776365,-1.1394226782480248
-0.941040448160194,-0.3801705292698392,0.851200768652919
1.420513968177638,-1.2668044314327185,-1.352703761844578
0.6076600929888915,1.7477508359210712,-0.23890254750712392
0.12850412445657775,1.3339883482450607,-2.099187554432434
0.5049838140176813,0.1518098120278884,0.8393518195642337
-1.4030837035306398,0.32913659246046423,-0.6062199692566955
0.3424130389799321,0.1518098120278884,0.4838833469033339
1.2921686194636253,0.6246812265147573,-0.5232773256358302
-0.016953937419303323,1.3339883482450607,-1.565984845441091
1.6344228827009923,-0.4983883828915564,-0.14411095479754618
-0.7528006033796423,1.5704240554884952,0.37724280510508423
1.0098088522927977,0.5064633728930401,-2.2295259944080814
0.1883986205231169,0.8020080069473332,0.04547223062159582
-0.6073425415037613,0.03359195840617116,-0.416636783837567
-1.0437167271314043,1.0384437141907676,1.0407839540720745
-1.462978199597179,0.32913659246046423,0.28245121239551996
-0.5987861849228272,-0.025516968404687458,-2.265072841674178
-1.7795633930917434,0.210918738838747,-1.056480034627173
-1.9164650983866902,0.4473544460821815,2.1901320156755983
-0.22230649536172348,-2.389874040839032,0.6734665323224894
-0.6586806809893664,-1.1485865778110012,0.341695957839001
1.3606194721110987,-0.3801705292698392,0.3298470087502886
-0.16241199929518424,0.3882455192713229,0.2943001614842054
1.223717766816152,0.2700276656496056,-0.13226200570886076
0.8386817206741143,-0.4983883828915564,-0.3692409874827849
1.0012524957118636,0.7428990801364745,0.2706022633068076
-0.838364169188984,0.9793347873799091,1.763569848482546
-0.881145952093655,0.1518098120278884,-0.3336941402167017
0.9156889299025217,0.8020080069473332,-1.5896827436185024
-1.5570981219874547,-0.3801705292698392,-0.3099962420392904
0.00015877574256511608,-0.7348240901349908,-0.5351262747245291
-1.4373091298543763,-0.2028437488372633,1.2066692413138052
-1.172062075845417,0.9202258605690504,-0.8431989510306197
0.07716598497097257,1.3339883482450607,0.5312791432581295
-0.7100188204749714,-0.5574973097024151,1.2185181904025042
-0.2565319216854602,-1.0894776510001425,-2.750879754310712
0.5049838140176813,-2.271656187217315,0.5786749396129252
0.44508931795114215,0.32913659246046423,-0.02562146391059759
0.4108638916274054,-0.7348240901349908,0.5312791432581295
-1.3431892074641003,0.7428990801364745,-1.1038758309819416
1.5403029603107166,-0.3801705292698392,0.1284148742424477
-0.8640332389317866,1.2157704946233434,-1.0209331873610763
0.21406769026591949,1.8659686895427883,-1.9096043690132918
-1.522872695663718,0.5064633728930401,0.4601854487259496
-1.0009349442267335,-0.3801705292698392,1.3725545285555494
-0.47044083620881455,-0.3210616024589805,-0.7010115619662868
1.3007249760445596,0.09270088521702978,0.922294463185099
1.7370991616722027,-0.9712597973784254,0.1284148742424477
0.23118040342778778,-0.2028437488372633,1.1355755467816389
0.924245286483456,-0.9121508705675667,-0.049319362087981926
-1.0864985100360751,0.09270088521702978,0.37724280510508423
0.47931474427487886,-0.853041943756708,0.6853154814111748
1.129597844425876,0.5064633728930401,-0.6773136637888755
0.23118040342778778,0.8611169337581918,0.1758106705972433
0.41942024820833956,-0.2028437488372633,-0.2744493947732206
1.2921686194636253,-0.4392794560806978,0.3061491105729043
0.3167439692371295,1.3339883482450607,0.43648755054856525
0.4108638916274054,1.156661567812485,-1.7674169799489319
-0.0597357203239742,-1.6214579922978702,-1.4711932527315268
-0.7442442467987082,-0.025516968404687458,-0.26260044568452173
0.7017800153791673,0.210918738838747,0.04547223062159582
-0.9667095179029966,-0.025516968404687458,0.9459923613624968
-0.4961099059516171,0.8020080069473332,-1.4711932527315268
0.10283505471377515,0.8020080069473332,-0.5351262747245291
0.6675545890554309,-2.448982967649891,0.6616175832337905
0.5648783100842206,0.09270088521702978,-0.8313500019419343
0.48787110085581303,-0.6166062365132736,-0.298147292950605
-1.8993523852248215,-0.2028437488372633,-0.0019235657331997896
0.8900198601597191,0.3882455192713229,-0.08486620935406516
1.2664995497208231,-1.9761115531630218,0.5786749396129252
0.39375117846553714,0.9793347873799091,0.7445602268546694
0.7873435811885091,0.1518098120278884,0.4246386014598529
1.1210414878449417,0.3882455192713229,-0.6417668165227923
1.5060775339869796,-1.0894776510001425,-0.618068918345408
1.078259704940271,0.03359195840617116,-0.9024436964741007
0.6675545890554309,0.4473544460821815,-0.357392038394086
-0.06829207690490834,0.7428990801364745,1.1000286995155555
-0.684349750732169,1.0384437141907676,-0.9498394928288963
-1.5827671917302573,0.7428990801364745,1.4554971721764283
0.83012536409318,-1.3259133582435771,0.4720343978146485
1.3520631155301648,-1.5623490654870116,-0.5351262747245291
-0.7442442467987082,0.1518098120278884,-0.357392038394086
-1.7881197496726775,0.683790153325616,0.9696902595398946
0.6076600929888915,0.9202258605690504,-0.2744493947732206
1.0183652088737318,-2.9218543821367597,-0.061168311176680826
-0.6929061073131032,-0.4983883828915564,-1.6015316927071876
-1.762450679929875,0.32913659246046423,-0.26260044568452173
-0.8041387428652473,0.3882455192713229,-0.298147292950605
0.8643507904169165,-1.5623490654870116,1.3370076812894798
1.0440342786165344,-0.853041943756708,-0.26260044568452173
0.2654058297515245,1.2157704946233434,0.7327112777659704
0.3424130389799321,-0.9712597973784254,0.7801070741207391
0.7958999377694435,-2.6263097480824666,-0.25075149659580936
-0.5132226191134854,-2.0352204799738804,0.8156539213868358
-1.0608294402932725,0.8020080069473332,-0.23890254750712392
-1.1121675797788777,0.8611169337581918,1.254065037668601
1.4975211774060457,-1.503240138676153,0.19950856877464113
-1.2490692850738245,0.5655722997038988,-0.28629834386190606
0.8044562943503775,1.0384437141907676,-0.23890254750712392
-0.4019899835613412,1.8068597627319296,1.5265908667086217
0.9926961391309292,-0.853041943756708,0.3179980596615897
-1.1549493626835485,0.03359195840617116,0.7919560232094515
1.6857610221865975,-1.798784772730446,-1.897755419924593
1.3520631155301648,-1.6805669191087287,0.3535449069276864
1.2579431931398888,-1.2076955046218598,0.6853154814111748
1.223717766816152,-0.6166062365132736,-0.25075149659580936
-0.983822231064865,0.7428990801364745,0.3890917541937697
1.60875381295819,-0.025516968404687458,-0.416636783837567
-1.1378366495216803,1.2157704946233434,-0.7247094601436711
-1.8993523852248215,-0.6757151633241323,1.7161740521277502
-0.30787006117106525,-0.853041943756708,-1.2342142709576027
